Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-02-18,0.3,0x75a060386c6238f03f4cc9c4ac6c1baf70667eac8629961b391187139505d8ce,159693,713784936,€0.180211450,,,,,,
2023-02-18,0.3,0x5850ee561c23646a59195e06b09fc02aa9e7e5cef56d3d22b974ab88511edc8d,159693,708276968,€0.178820836,,,,,,
2023-02-18,0.4,0x915e16178b7a070ee5f91ab0c8e369261935d47e7b82cd6f21ce050641745baa,67731,703195173,€0.075299569,67731,698472663.8,€0.074793873,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-18,0.4,0x3e2a9adb407c1a18a09285880e10e3f8752122e1e602490e9664b7666b05f68f,67731,699586527,€0.074913148,,,,,,
2023-02-18,0.4,0x4d1aaa8a59f68b406a12011a01089c38e95f9009b0b5d3865b48412b88453799,67731,696874985,€0.074622791,,,,,,
2023-02-18,0.4,0x65ad12b0d54722fbd2c140b0b4327d076674473ebb84ca9c27ffc55b3588a97a,67731,694233970,€0.074339985,,,,,,
2023-02-18,0.5,0x81bb2195f67aaa989004188e80e9a580ae43d4514a5d8732fb7d20bd8d449e7e,67688,691921119,€0.074045282,67688,690340563.5,€0.073876140,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-18,0.5,0xab0d63d25819b210c449f6a3532ad4cec28fd6a06c441f36e838ffe6332a1a1b,67688,691668811,€0.074018281,,,,,,
2023-02-18,0.5,0x0738597005c08c238ebe5160ad5b2d99df1a462249f165feae853d53c0d3491c,67688,690097171,€0.073850094,,,,,,
2023-02-18,0.5,0x9f99addd741dc8d08971eeada31e8bf0e9f76cab02ecd7b7229e7a394e97fba0,67688,687675153,€0.073590904,,,,,,
2023-02-18,2.4,0xd9d3426bb8b17993cfb94a835eecd30202280b02de0c82eecc16c255ada2d668,89772,685995519,€0.097362407,89772,684447600.4,€0.097142713,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-18,2.4,0x0736f6aba4b7df4de4441dc45106ed4a483c2baed98ef34177e3c9ab6fc50e1e,89772,685135285,€0.097240315,,,,,,
2023-02-18,2.4,0xea428ca1a2dd135213afd1b7d18793b93d2267645dd33c092adb59368052a2d5,89772,684374701,€0.097132367,,,,,,
2023-02-18,2.4,0x15175b011b345d27206a4d298603c58b1cd8aebc632a4e01725a4b64336d68d5,89772,683755238,€0.097044447,,,,,,
2023-02-18,2.4,0xbcaae27991d984b64630c97a721a5c0423bd74d31008d3773d23a9a79fd32b51,89772,682977259,€0.096934030,,,,,,
2023-02-18,1.31,0x2466f59baa7d5e4887999b3c9382c20a8e78df1a5c29fd184290dfbbf80c56ff,21848,682212597,€0.023564626,21848,679248595,€0.023462245,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-18,1.31,0x6feb0dcbbcaf801b42c430f8e8da35f3b70a131f220ab1ee685bd65f3063cd08,21848,679460325,€0.023469558,,,,,,
2023-02-18,1.31,0xdf7d0e78a7179ca607062ce0acff85998e8b137f12aab8825b360aa52fe4321d,21848,678019336,€0.023419784,,,,,,
2023-02-18,1.31,0x5190513ea5f391b4123eeed470a386b51cc9a1086e9f3dd5d63357202f1a4ee5,21848,677302122,€0.023395011,,,,,,
2023-02-18,1.32,0x447d010e6dc8afbca20a00259efd80a75a48b1302b361cce8aa5f1b96eb70b55,22072,682129561,€0.023803328,22072,678867351,€0.023689491,Transactions for key return (one line per authority),,
2023-02-18,1.32,0x8b21c742732ed08d3f6c34c5e8489653967adf0d3b6c13fb393bcafd2573f143,22072,678613975,€0.023680649,,,,,,
2023-02-18,1.32,0xb2beebee9b286981ff6caf0cd0312fd1199149fd7ef43f2bfcfe4e91ee357bb5,22072,677480764,€0.023641105,,,,,,
2023-02-18,1.32,0x91de9ddc5de0c50c14c6ec46d142c0e6f16205231390059c46db590ce11ba44c,22072,677245104,€0.023632882,,,,,,
